timestamp,P_meas_671.3,Q_meas_671.3,P_meas_611.3,Q_meas_611.3,P_meas_652.1,Q_meas_652.1,P_meas_646.2,Q_meas_646.2,P_meas_634.3,Q_meas_634.3,P_meas_671.1,Q_meas_671.1,P_meas_692.3,Q_meas_692.3,P_meas_675.1,Q_meas_675.1,P_meas_634.2,Q_meas_634.2,P_meas_634.1,Q_meas_634.1,P_meas_670.3,Q_meas_670.3,P_meas_675.3,Q_meas_675.3,P_meas_670.2,Q_meas_670.2,P_meas_675.2,Q_meas_675.2,P_meas_645.2,Q_meas_645.2,P_meas_670.1,Q_meas_670.1,P_meas_671.2,Q_meas_671.2
1594227060,279.132440267646,163.6426310825215,122.3408550609894,59.81328983984331,92.57760568683297,60.1453998303712,113.3571672886501,-1.438055642878664,88.6508221387768,65.87716699991731,275.3152220566229,156.5289833534505,93.29612394803968,19.69899311787876,341.4080211412027,150.3127124282251,88.24216335181745,66.22712943157542,116.2572137718079,80.20354706546591,86.64655195956882,50.1089841574106,210.2915571305928,153.392381481275,48.81822631273858,28.95985373961114,51.5084619439694,43.78002894725007,125.9974985585154,92.70238381234799,12.63292655275399,7.09108843320314,288.1012213685514,163.8551715757567
1594227120,282.2940583469248,159.328858571339,123.726407458934,57.47756089625184,92.24116541603257,61.02884753834917,113.5847939168054,0.2007725909211401,88.03201446159588,67.04170991133884,279.1497526677056,150.8045592090295,93.55255466702125,19.31766922050711,348.5285806706729,134.8750713539497,89.34138938006632,65.09919741543615,117.4011823913426,78.99231643950141,86.38775323013905,50.92270415374504,212.4401729375284,151.2219396263242,49.16540804996378,28.58554490087782,51.13395468972345,44.41932211114602,127.4622522710775,91.19984732746224,12.42837703943591,7.4933039049597,284.3874187381907,171.4829209316786
1594227180,282.3875623801848,160.3161492615674,123.1567972466426,59.23850962554123,90.4285049388056,64.02148321784614,113.7836753981002,-1.722507819098209,88.83851410317503,66.3010689125568,279.8596022043007,150.6632747815291,93.72584513885963,19.30914921656098,350.9557329203702,130.331249998283,88.73753111887805,66.26250559847647,117.5422919354197,79.23678365901549,86.35192172365478,51.33723677428981,209.3343891906844,156.2546247085698,50.42782443498654,26.5263741064542,50.63182022299919,45.18041856307656,122.8407150824004,97.80490108111321,12.6505737586615,7.166858942270489,287.5115766856579,167.4462114648006
1594227240,285.8985770245436,155.1155306522731,124.2421554630902,57.4748359944986,91.93926747412463,62.16789285658798,113.9712554497801,-2.565146139902326,86.57481372194155,69.5368853821516,279.9649083953489,151.5940936842583,93.90600171592506,19.23233806031248,345.6157281550367,145.5321348381903,88.4596033116628,66.95722873059691,117.8411367792868,79.22936745881165,86.57882903801843,51.29506462869692,209.7738445515522,156.3966699979821,49.08814997529405,29.13211108433785,50.8465540984409,45.12518085149923,128.725446017823,90.40865729632061,12.53774452618757,7.412663188839314,283.2035273097915,175.7810657242781
1594227300,284.2559464188786,159.1808527084681,123.7719648755757,58.98899219305977,92.35050042610452,61.87745872268777,114.1959940733964,-0.2062236288777705,88.623604835949,67.20805213813445,280.3262801178697,152.0087691674013,94.16367523402872,18.72970900935994,351.3314229013237,132.861314631763,88.62838619046714,67.04800256778421,116.6978541247544,81.31376151439497,88.8384747141632,47.6252620838966,212.1158400413592,153.920087108051,48.83141764081153,29.74894399484175,52.52175641652425,43.34794188822452,127.3777910276577,92.75546215015066,12.5062374176503,7.513319070040766,287.4600387209325,169.8702220860214
1594227360,284.5541804767878,159.6703213277874,123.4604068481658,60.11799411719996,94.09518684318813,59.50995805090153,114.3505492017087,2.659178826814971,87.24980632672747,69.26300302112035,283.089242562206,147.8557189880183,94.22687507646199,19.16052517289953,351.5386232092071,133.9430845028133,91.10603955716533,63.95191348555203,116.3243978545983,82.23450926896459,88.049027246579,49.39452147021775,213.2284444358241,153.0613678428179,49.3431589424043,29.0794641824852,51.12233899706226,45.15882268430511,126.5031820139025,94.37637577041461,12.53655579515882,7.507997599458362,285.3023558530364,174.5313871667779
1594227420,279.3978828283551,169.4461429865875,124.6847462196038,58.00718570170896,92.71756291727253,61.93082556151526,114.431633395682,-5.372208503141578,89.68018131205619,66.36642387662009,281.5614570081588,151.7327946781301,94.06232761108789,20.61472283132733,350.8043954592265,137.3721095045681,89.15358132233807,66.93267589056231,117.4408438497691,81.00533784410246,87.03780148011579,51.45228548065088,215.6761299429905,150.2616195851038,49.58143923843288,28.84695404493576,51.91568855470653,44.40873969914335,125.5033610574601,96.1041415612187,12.55108857265981,7.526923543139064,287.3158157454949,172.2231614022619
1594227480,285.4799554184735,159.9084627341049,124.4239407221204,59.00341054314228,92.38415764833724,62.70009467051999,114.722950120915,-0.7415428369537911,90.3015568491448,65.78560629946018,283.3076374353818,149.3929061127796,94.28666093399488,20.20690790859783,351.7919939476585,136.2710922285933,90.05027714922338,65.99608252051534,119.2403674310144,78.69746899457819,86.48630269342166,52.64916932469973,211.1664513011096,157.1375948489751,50.03841198447395,28.22059878966669,51.08132804091414,45.51746409781067,124.5383861767758,97.72685509079582,12.67316131942387,7.359979448965906,287.2117386669256,173.3609943042493
1594227540,286.0897562864887,159.6856548673218,123.203512415203,61.90617394633662,94.22008637522067,60.17537828934695,114.8811475768117,0.5818151067492131,91.74951780095505,64.00848371631899,281.9114058744782,152.8840004419555,94.72472642987795,18.69283338148789,349.6663022625945,142.9373321285053,88.45220947298517,68.3720911786435,118.8724932315425,79.59286151905073,87.90136032812673,50.52171221458819,214.2843296099632,153.441151915875,49.22828602507903,29.76349441341511,51.73115226740596,44.92208046609283,128.8401909704703,92.35426998717111,12.7038590217185,7.348287192838229,283.0534992619732,180.9404980459292
1594227600,284.4192782592226,163.4374468120491,126.7885207723411,54.6052637774585,92.65367847554243,62.80348386438168,114.9813887303647,3.400600778673287,89.29501559858552,67.6189032288179,282.8665852719456,151.9318361641602,94.45746676140412,20.56021659623091,352.4925310950003,137.0884762717467,89.58442928659005,67.11933474052123,118.3925285476966,80.62065322913976,87.06360585865876,52.19536858590465,216.7542917253884,150.4891218997739,50.08638555828774,28.44734375612467,50.37413631816372,46.56911036171368,127.0664482436873,95.12225975242815,12.58882062841077,7.576598100182955,286.906114989399,175.6088336657782
1594227660,283.043606840887,166.5338813679312,125.1066451318017,58.71788611149332,92.21637041745369,63.66502666758088,115.1648423040153,0.9466125436286046,89.84623787315412,67.10064011650437,280.7067327296211,156.6285659643204,94.2194714585595,22.09681849185569,354.2016962138577,133.8198191946739,88.7966785196233,68.37599802406888,117.7585804537617,81.83165906144393,88.49601567382743,49.96695393929323,214.5628650776957,154.1037836776575,50.01266397832322,28.71699666590617,52.35371204228635,44.46105516869665,127.1781120850065,95.28765995269967,12.62726040400968,7.54725406199018,288.0984085956919,174.4340825209685
1594227720,287.5960988968366,159.247296647756,125.000839572155,59.27802909496749,94.15878825189819,60.9716591671365,115.2758730990147,2.087311116916041,91.34617450184705,65.24790029211267,282.0094465865971,154.9662972155324,94.58804933910851,20.93457009099453,351.0512477128343,142.9337936175943,91.02423020698392,65.59186866930288,119.5499454364006,79.46676566551669,87.3391529293083,52.1746849002276,216.8377962016693,151.3636335011793,49.96493453444384,28.93003765763787,51.29031816219295,45.79775128288298,127.2267268301023,95.51617292619335,12.5280212758871,7.739472736943414,291.2116815467813,169.9383420498293
1594227780,284.1584293455324,165.9283720701463,126.0814960208652,57.26169502475536,93.34255759237784,62.40730795238208,115.4007379230911,-1.674341861646254,89.4166344152016,68.05082870406248,281.1193098476429,157.2070145983769,94.87308146534041,20.06178647901373,353.4957993877791,137.7765832908677,87.52008048543765,70.38022103289883,119.1349494868724,80.3393456550573,88.76447427545949,49.91321968039249,210.1629239094268,160.9168534864009,49.50767268901122,29.81932309869969,51.11657575109579,46.0972008272126,124.8262396980542,98.89409285389895,12.52904566552134,7.767274935531309,285.8454077986391,179.471750363412
1594227840,281.7468387294882,170.5466290889155,123.4549492320656,62.98713826947407,93.02205257670421,63.05950711206155,115.3894783399665,5.503708538077352,91.98714971620618,64.70805457247484,283.753950519276,152.9977794043361,95.41105998671442,17.78744137289248,354.9565644767217,134.9144572230701,88.71473399288347,69.03763060860446,119.5109719598188,80.01007591544388,87.83854370927568,51.70429998516819,208.4400574474722,163.5177140613854,50.90824322913273,27.4740273550209,52.57773505310781,44.52521830694941,125.8193355772435,97.86910470804474,12.71248527790172,7.488574855707837,284.3100493616512,182.4856092537684
1594227900,288.4993456031532,159.3994182400162,125.5901193055086,58.8783100774512,94.04350054932615,61.69177849356826,115.611016284044,-1.279977746446537,90.98267267722098,66.2700050355031,279.3284432489938,161.4498919074222,94.53696088374498,22.29616864945261,350.7892709219253,146.1997622657809,90.6026716326967,66.70024110268673,118.70062188907,81.41545008807063,88.92500237560434,49.98413978048205,214.8094372278982,155.4119737606295,50.39120930883301,28.51262098228547,53.34345822133486,43.69744790489187,130.4232578843562,91.878185357592,12.79497086433144,7.370311519239455,295.3335519623125,164.6465664732661
1594227960,290.4952791049514,156.2348735982426,125.4838980953592,59.33435466467891,94.10620521881231,61.74337914811635,115.7071851431621,-0.09891162926182766,91.89391897199251,65.1445019442703,282.0765490588546,157.0797182541472,95.10491808838981,20.08256650823313,350.4243931000592,147.7814023176586,92.09151379854964,64.77723737054453,119.9116012245411,79.81284115304355,89.23056082794321,49.59220267998746,213.9529906169136,156.9117677002,50.22599604420024,28.88998996252717,51.65333279425332,45.76237192986168,129.9347043616546,92.77932186617358,12.52977272856401,7.833541870524409,292.6377707311283,169.9173543587331
1594228020,287.0429101156407,162.9249315555036,123.9772136907567,62.62034418749919,94.21792540770404,61.70687508121855,115.7839446018694,-0.7111350183424674,90.01172012679595,67.8430570950549,283.5896229106749,154.768553712,95.45438179799362,18.6782843570611,353.0210188132224,142.1347775335093,89.21942806229343,68.80595752276285,116.896451280741,84.33177213852473,88.50052604214102,51.01894436320216,214.3829119576891,156.6153500008104,50.25721834779802,28.91704164810758,51.65995477392805,45.82835275769003,129.8629023363845,93.06968327696445,12.77457336662142,7.448365038272933,293.5335420684016,168.840327900387
1594228080,284.2744388512247,168.082662834099,125.7027933512953,59.26699061813742,94.50001078666348,61.39343110940086,115.8536928731329,-0.9296906488332518,90.23482723858629,67.65839074131878,281.8439208798181,158.3065150916765,94.75561559341766,22.19692696916788,355.0872031015778,137.5001056698499,89.80310783710733,68.155974178609,119.4448855673253,80.83407290947257,88.18974608038941,51.6746127601739,212.0914507515098,159.9578063687708,49.95944954961021,29.49965595115476,51.29708701599456,46.29730966948681,129.0969640539196,94.29708130908745,12.94212380373725,7.172494964548959,295.2445375810451,166.2612425527917
1594228140,288.4002006399547,161.2448776734522,125.8333849084256,59.15332626211117,94.43110987173908,61.60495349893478,115.9141609183824,-1.074607720121854,90.6349260407405,67.21972876836989,285.7857464711258,151.4275597498133,94.13215569186868,24.90029732090878,351.4642799155764,147.0168157453768,93.64864369418939,62.87724998566869,120.0397598762018,80.08214515830454,88.07338975971662,51.9767241224251,213.163102512931,158.7514687269936,50.45594976023926,28.70531382876971,52.22886614251972,45.30080677331054,132.1289156472789,90.1517751823699,12.72688527104867,7.561433708067274,290.2335472540584,175.222714312897
1594228200,289.8314029004808,158.9603012589115,125.7421523892192,59.48961118491886,92.69955142867016,64.2675954928948,115.968661914037,-1.10435474926961,90.77335323468702,67.11785407030429,276.1844901027314,168.5765821182005,94.47079203240756,23.76117154661523,352.8721901566608,144.0516521861846,90.04491537372878,68.02182410692799,117.0940035354359,84.44205593197188,89.84764650952415,48.94186277267292,212.8220451207306,159.4032185291344,50.42674486082245,28.81242391434404,51.58959492694454,46.07689661371552,129.2833504816066,94.31285995920246,12.74797596217376,7.538556538054084,292.9836980261576,170.9037752745261
1594228260,285.8484421835776,166.2609894159561,125.7986986898341,59.49199809364194,93.43462135607174,63.27222724999182,116.0050838285813,1.886381510550323,91.05920849973849,66.80376910046026,281.0210936849406,160.6304248350821,95.74235789564895,18.16030344427218,357.2808871952515,133.1530870111552,90.05909774883733,68.07817772023084,121.7095904003174,77.74433768493606,87.68096348753892,52.80332621968652,211.2368518421308,161.6611860370758,51.39485903541809,27.09936783541697,51.43627056873883,46.28928920505698,131.0965648470744,91.88887918149652,12.68300243352167,7.65965449644499,292.8930506369437,171.3318302179093
1594228320,287.7625047575211,163.1354635431624,125.9856430179702,59.19607894483482,93.90313119115427,62.63866403526686,116.0438789452254,1.912077597738938,90.10939337505971,68.13859030791784,285.5856342792016,152.5835623970129,95.35658838881817,20.23388170553287,352.799046035398,144.9239927152903,91.01125684273245,66.86266392200768,119.1438244319421,81.7051098690991,88.79696217988577,50.96918172434894,217.1491112600096,153.7713752828152,50.42617932525155,28.89959108099423,50.20233926572358,47.65753988844916,130.4357389374787,92.91412617604517,12.78734733760631,7.493762090184153,290.9462591296351,174.8393169565418
1594228380,285.593996416725,167.0699633417135,125.3717874295698,60.56396250134046,95.16383062770117,60.75983444733031,116.0455777184891,-3.220333476266945,90.63778271388377,67.48333375512884,284.683178634904,154.4303029847051,95.55230915886639,19.41335026395373,356.7156422912756,135.266969390912,90.0177400510422,68.24479700531354,119.2534971675773,81.60787272178514,89.40477942520509,49.95008230477463,217.2352275511772,153.7664915480505,49.57059552519534,30.37350023705731,52.55262539654139,45.08327301266355,126.9453553156683,97.70100914895444,12.86824646164636,7.362214370523448,292.2930659106918,172.7579779096031
1594228440,287.0359965348463,164.7050641998401,126.0390730048723,59.22503300596534,94.40019265344415,61.97635919565611,116.1033926475274,1.509555689597712,91.3992535231846,66.48578835941768,290.1818917858342,143.9734394332833,95.54210875725558,19.55429256341102,352.6389846064098,145.7589822694398,90.04632066772348,68.2454918305602,118.6774057626424,82.49337888055366,87.31019541074457,53.5632890176991,218.2870016157189,152.3556799277634,50.65059570560853,28.55954819925561,50.7172841228088,47.15883932849384,128.81472892434,95.27723227324512,12.92664134625212,7.265106455666227,294.5482239204381,169.0269555748765
