Timestamp,Node,kW,kvar,Voltage_pu,Angle_deg,Angle_rad
1594283400,645.3,0.005746058763135532,0.004148212262661813,2518.590788703126,118.91203971540001,2.075406613295991
1594283400,645.2,-80.48917800922794,-56.4194894425635,2486.2093070256,-120.6812870241,-2.1062858041148544
1594283400,646.3,-36.06558099882185,-54.22342753154234,2516.681066696606,118.9258454726,2.075647569214862
1594283400,646.2,-72.4124731767312,0.20098553756006732,2484.27863460816,-120.71690244580002,-2.106907410488006
1594283400,675.1,-217.66765285851235,-83.89215363799221,2442.682629858191,-2.5449863474,-0.04441839118043423
1594283400,675.2,-33.54851368035673,-29.51723202091395,2495.9216296114464,-120.76017583560001,-2.1076626736185147
1594283400,675.3,-139.91912912052427,-95.00492355871906,2477.35940248524,118.1080672773,2.0613746471558594
1594283400,684.1,0.0018357381407030017,0.002010092186312584,2448.239422961254,-2.4790111826,-0.04326690733012836
1594283400,684.3,0.0007755797651802424,0.0014612977129067634,2480.638924243312,117.98398542040002,2.0592090102109664
1594283400,RG60.1,553251.5373424271,553537.6726412298,2551.8591737477445,-0.025198113,-0.0004397900371395859
1594283400,RG60.2,437143.1645355245,437352.6695601935,2520.939106680248,-119.9940251462,-2.09429082152206
1594283400,RG60.3,612553.87090043,612942.0708172657,2567.569901475222,120.00900910919998,2.094552341011407
1594283400,632.1,0.002635598538083585,0.0026789571728860063,2496.0408153908197,-1.1938456217000002,-0.020836536859183664
1594283400,632.2,0.0014375019540447665,0.001790843824798751,2496.54610611392,-120.59395781199999,-2.1047616218305367
1594283400,632.3,0.0029448104322136555,0.003647948151932043,2520.14285372704,118.90884112500001,2.0753507873620882
1594283400,633.1,0.0037516023352361805,0.0030540807637530975,2492.4286176892497,-1.2185660659,-0.0212679900030292
1594283400,633.2,0.00215248337712457,0.0019756050499142594,2494.399320818504,-120.6119761909,-2.105076101868214
1594283400,633.3,0.003828870997496698,0.003976952357883948,2517.7316043380997,118.8964493382,2.075134509882223
1594283400,652.1,-63.01321531364783,-40.77217375612631,2441.3504575116744,-2.4646873945,-0.04301691006642538
1594283400,670.1,-8.41993976047018,-4.930853708281149,2481.181677296052,-1.6172188489,-0.028225793638617675
1594283400,670.2,-32.50778912656875,-18.638738103118097,2494.9627259503995,-120.63755332430001,-2.105522507059266
1594283400,670.3,-56.47629956822552,-31.545741723485182,2505.876670722164,118.59499488590001,2.069873137144792
1594283400,611.3,-84.46175603186248,-38.68066238274643,2480.122529787288,117.87485966880001,2.057304406546833
1594283400,680.1,0.002485574278925428,0.0021042836845529328,2450.612828693575,-2.4830217749,-0.0433369053707185
1594283400,680.2,0.0015856454358644156,0.0006602645028168782,2494.932697047256,-120.728123415,-2.1071032533458105
1594283400,680.3,0.0010693330113423114,0.0016254446881542163,2481.201774862856,118.07265048980001,2.0607565076035055
1594283400,650.1,-520790.55654206756,-521076.6917812959,2402.039127563844,-0.0234851002,-0.0004098923236507788
1594283400,SOURCEBUS.1,496.5225497004246,363.8416743225005,66400.52067571806,29.973813849200003,0.5231417410484152
1594283400,SOURCEBUS.2,539.0686629866063,225.14957298846468,66400.86232601327,-89.95721130860001,-1.5700495232473468
1594283400,SOURCEBUS.3,638.5601113708806,331.3525457216669,66401.38228088662,149.9827641169,2.6176930550819106
1594283400,650.2,-416374.45225186466,-416583.9567651127,2401.1013093308043,-119.9927419955,-2.0942684263175457
1594283400,650.3,-573230.4033806248,-573618.6025066187,2402.67209434629,120.01130687039999,2.0945924445097717
1594283400,634.1,-72.39007552356529,-47.62163959239177,284.6719425102852,-1.5164817988,-0.026467600435626192
1594283400,634.2,-56.80975056924149,-41.139206344347514,285.394108940352,-120.83166448099999,-2.108910385858535
1594283400,634.3,-55.285981642952294,-38.502629888898255,288.21957531958105,118.6813962436,2.07138112531485
1594284300,671.1,2519292.4357638033,1375264.2225720275,2453.098295469784,-2.4444024645,-0.042662871249388806
1594284300,671.2,316122.5978371218,291695.3343036598,2495.4053812069733,-120.7175389807,-2.1069185201178144
1594284300,671.3,2179937.080695649,1044119.8905863729,2484.198574698114,118.10243267580002,2.061276304807647
1594284300,692.1,-2519345.6142699136,-1375410.8054064738,2452.995580531372,-2.4430927727,-0.042640012815292436
1594284300,692.2,-316294.0936470199,-291795.9496993122,2495.3927047889106,-120.7172704677,-2.10691383368188
1594284300,692.3,-2180081.593131083,-1044226.3757431358,2484.11080703575,118.10340228799998,2.061293227733004
1594284300,645.3,0.00639780362353851,0.004475698862260893,2520.198287717074,118.927507698,2.075676580521002
1594284300,645.2,-79.38858458962207,-55.12498043329587,2486.8351282017597,-120.67216367210001,-2.106126571583636
1594284300,646.3,-35.80581635136164,-53.30979919478962,2518.3143935026637,118.94082753490001,2.075909055530736
1594284300,646.2,-71.41072930649187,0.20172765976845403,2484.9285267809596,-120.70725016110002,-2.106738946339651
1594284300,675.1,-213.2465891172838,-81.18274957470878,2445.376590485262,-2.5054216891,-0.043727857625672724
1594284300,675.2,-33.403018573597045,-29.262093988872522,2496.3448972831593,-120.74846731230001,-2.107458321336383
1594284300,675.3,-137.10687318706528,-91.52606357709551,2480.454841455206,118.1359029678,2.0618604716046507
1594284300,684.1,0.0022427836053712322,0.002518625542995764,2450.752131199693,-2.4402497471,-0.04259039265785395
1594284300,684.3,0.001392605587054006,0.00196770117946843,2483.6950327777763,118.0139746224,2.0597324205259118
1594284300,RG60.1,553260.0097909952,553548.4097542078,2551.854536631098,-0.0245057401,-0.0004277058503830045
1594284300,RG60.2,437168.29235745687,437376.43085065397,2520.987290229896,-119.99338280139999,-2.094279610490367
1594284300,RG60.3,612578.1510903229,612966.1225889103,2567.5918412551664,120.00860099610001,2.0945452180940918
1594284300,632.1,0.002813081746796853,0.002907160577578518,2497.386310672456,-1.1762474697,-0.020529391164517238
1594284300,632.2,0.0018962082599702796,0.002192459656623746,2497.005817504,-120.5854869576,-2.1046137775308
1594284300,632.3,0.0035730525810108893,0.0038763861937078045,2521.731306290324,118.9246102345,2.0756260102429707
1594284300,633.1,0.003871111967504925,0.003383594881684753,2493.8440219243503,-1.2010679672,-0.02096259056787526
1594284300,633.2,0.002646059411257794,0.0024325280193415746,2494.902474320696,-120.6033526187,-2.1049255921400403
1594284300,633.3,0.004437390268838591,0.004344703431864158,2519.3643697791,118.9123742598,2.075412452197265
1594284300,652.1,-62.42914152077106,-40.13636238987945,2443.9453694981594,-2.4265804206,-0.04235181790389884
1594284300,670.1,-8.416791927737462,-4.9223969726274595,2482.9050753313413,-1.5928127709,-0.027799827220019124
1594284300,670.2,-32.38744690313915,-18.529845416853785,2495.43284659536,-120.62851622270001,-2.1053647798815085
1594284300,670.3,-56.026511710918356,-31.250822047378584,2507.9513990463756,118.6156474729,2.0702335927869964
1594284300,611.3,-83.32859468216601,-38.12702981609312,2483.239811367512,117.90534022100002,2.057836392540549
1594284300,680.1,0.0028100600107935814,0.0025871405841650687,2453.098740968439,-2.4444006156,-0.04266283897999627
1594284300,680.2,0.0020680045831674766,0.0010873413184266365,2495.405557004825,-120.7175378032,-2.1069184995665626
1594284300,680.3,0.001645758987998699,0.0021223295121885533,2484.19888498225,118.10243064450002,2.061276269354774
1594284300,650.1,-520796.61834276223,-521085.01859801024,2402.028931767566,-0.022779158,-0.0003975713079320065
1594284300,SOURCEBUS.1,489.75184083147644,354.89041362105235,66400.90605395785,29.9755382026,0.523171836692713
1594284300,SOURCEBUS.2,528.0631282996835,217.59659377826463,66401.26094347588,-89.9577105416,-1.5700582365069313
1594284300,SOURCEBUS.3,628.4362498604031,319.4099418697927,66401.75239484695,149.9824023946,2.6176867418367977
1594284300,650.2,-416397.4097500011,-416605.54970911914,2401.143234562306,-119.9921080664,-2.0942573621675264
1594284300,650.3,-573250.7660958387,-573638.7376308833,2402.685827003796,120.01089737360002,2.0945852974423356
1594284300,634.1,-71.44832848651875,-46.344720878760924,284.89552636599603,-1.497038556,-0.02612825183150151
1594284300,634.2,-56.000750189911805,-40.1694043756045,285.498696123828,-120.8211453517,-2.1087267924178072
1594284300,634.3,-54.366137870695965,-37.629890133807656,288.45379801317694,118.70040491689998,2.071712889250371
1594285200,671.1,2469475.641245525,1329673.0232179803,2455.9802846281023,-2.4018596109,-0.041920358380874885
1594285200,671.2,314458.51671834354,288739.59465374984,2495.953306367024,-120.70527579,-2.1067044870632996
1594285200,671.3,2141988.8757819836,1002148.6282802181,2487.6749659766856,118.13493873580002,2.061843642581498
1594285200,692.1,-2469532.2691821135,-1329814.0576348335,2455.879718890479,-2.4005963089,-0.04189830960152786
1594285200,692.2,-314625.3993327274,-288836.4991803545,2495.9406995956515,-120.705010117,-2.106699850194716
1594285200,692.3,-2142131.538098313,-1002250.6209883813,2487.5888467588343,118.1358667713,2.061859839856548
1594285200,645.3,0.007156420024531709,0.0048648140366030004,2522.063543989578,118.9442533004,2.075968846418112
1594285200,645.2,-78.11039318137043,-53.6194892343297,2487.56060473056,-120.661713399,-2.1059441799103085
1594285200,646.3,-35.509312460156,-52.23996830694795,2520.2096949819156,118.9570011865,2.076191339003226
1594285200,646.2,-70.24668225239031,0.20258362545166528,2485.68186739344,-120.69618602050001,-2.1065458406572772
1594285200,675.1,-208.2954579043911,-78.01499644061518,2448.495478056395,-2.461883627,-0.04296797509208997
1594285200,675.2,-33.23658556532507,-28.96671299209693,2496.836232586297,-120.7349173416,-2.107221829734119
1594285200,675.3,-133.9189473708644,-87.40640228860838,2484.04503736587,118.16611781320002,2.062387820139862
1594285200,684.1,0.0027130924059962543,0.0030958673213225974,2453.665189266098,-2.3975552957,-0.041845233908591246
1594285200,684.3,0.0020788013868905156,0.0025747935631856376,2487.23921441564,118.0466980092,2.0603035513679755
1594285200,RG60.1,553268.8236572086,553560.2750356705,2551.847766253456,-0.0240547372,-0.0004198343648419617
1594285200,RG60.2,437197.1240662524,437403.7451235693,2521.042486736966,-119.9929053127,-2.094271276740411
1594285200,RG60.3,612606.981399376,612995.2195757653,2567.619433864518,120.0078040318,2.094531308443036
1594285200,632.1,0.002805723258289613,0.0032548612732750714,2498.9449495413037,-1.1571194968,-0.02019554505817999
1594285200,632.2,0.0023532710604841902,0.0026964369546409296,2497.53850895504,-120.5757916999,-2.1044445633621054
1594285200,632.3,0.004129176727721959,0.004270528658125807,2523.57432969582,118.9417178489,2.075924594441412
1594285200,633.1,0.003987381883248205,0.003773928623420292,2495.4837692463,-1.1820766692,-0.020631129888547844
1594285200,633.2,0.0032094560996381357,0.002956710019839401,2495.4856899368,-120.5934768505,-2.1047532274687866
1594285200,633.3,0.005117495784170779,0.004774618743250761,2521.2585541048497,118.92965109440001,2.0757139898453576
1594285200,652.1,-61.765639380921655,-39.39264734737005,2446.9526816309462,-2.3846675172,-0.04162029974049851
1594285200,670.1,-8.413587460782894,-4.912423702299091,2484.902076188493,-1.5661003811,-0.027333608066932975
1594285200,670.2,-32.24873893014384,-18.40341089360315,2495.97747736064,-120.6181243336,-2.105183407201211
1594285200,670.3,-55.514750741044985,-30.903247295866144,2510.358188313554,118.6381324237,2.0706260292106053
1594285200,611.3,-82.03851691353957,-37.47169316094559,2486.85441885856,117.9386039459,2.0584169540615314
1594285200,680.1,0.0031698774445207685,0.0031480099956284644,2455.9807625484923,-2.401857746,-0.04192032583222967
1594285200,680.2,0.00262334093462632,0.0015869821130509911,2495.953516267738,-120.70527421530001,-2.1067044595796
1594285200,680.3,0.0022961480204007263,0.0027112470120244634,2487.6753101230997,118.13493737930001,2.0618436189061065
1594285200,650.1,-520802.7133727948,-521094.16419363936,2402.0158946655483,-0.0223098731,-0.0003893807412971141
1594285200,SOURCEBUS.1,482.1089642202095,344.5824950235201,66401.35381058199,29.977242139500003,0.5232015760018643
1594285200,SOURCEBUS.2,515.4383982875049,208.69576424819783,66401.72584336648,-89.958528305,-1.5700725091707637
1594285200,SOURCEBUS.3,617.0565130480691,305.46409914271834,66402.18391118072,149.981582553,2.617672432901533
1594285200,650.2,-416423.7421962388,-416630.3633059005,2401.191225729376,-119.99163992430002,-2.0942491915465147
1594285200,650.3,-573275.0092950686,-573663.2484183721,2402.7038076895883,120.01010194560001,2.094571414604773
1594285200,634.1,-70.37047672296254,-44.851508358262954,285.15464249975435,-1.4759337720000003,-0.025759903862779297
1594285200,634.2,-55.06280950146525,-39.041398950594214,285.620011852554,-120.8090873624,-2.108516340803352
1594285200,634.3,-53.30799559659994,-36.60864894517282,288.7255481997627,118.7211615222,2.072075160354393
1594286100,671.1,2470742.1381146098,1327223.8483153037,2456.102063306533,-2.4041855327000006,-0.0419609533744288
1594286100,671.2,314443.61803992774,288640.22719246446,2495.9771951816942,-120.7048883228,-2.106697724484916
1594286100,671.3,2141898.1683428343,999166.0541170363,2487.81943734443,118.133159827,2.0618125947658448
1594286100,692.1,-2470798.9015715974,-1327364.58965195,2456.001450977676,-2.4029246827,-0.04193894739055503
1594286100,692.2,-314610.43087983615,-288737.00402217056,2495.964589130804,-120.7046227464,-2.1066930893023206
1594286100,692.3,-2142040.938210494,-999267.7392889445,2487.7333267722656,118.134084993,2.0618287419586725
1594286100,645.3,0.007184407071140807,0.004838086512219062,2522.1416448121263,118.94301976969999,2.0759473172459724
1594286100,645.2,-78.05557761635727,-53.55270746733311,2487.59131038736,-120.6615824646,-2.1059418946739243
1594286100,646.3,-35.50604181153998,-52.18678969672373,2520.289001157466,118.9557321518,2.0761691901693893
1594286100,646.2,-70.19510920635616,0.20261202166522707,2485.71370732592,-120.69602685690002,-2.106543062728408
1594286100,675.1,-208.41868949330828,-77.84361251298976,2448.619377116295,-2.4643387398,-0.04301082489395783
1594286100,675.2,-33.23423132365706,-28.95658278582459,2496.8594705646574,-120.734505312,-2.1072146384609836
1594286100,675.3,-133.90996663958788,-87.11405729454324,2484.1941819681356,118.1641844128,2.0623540759371224
1594286100,684.1,0.0027694519272702957,0.003033089095924571,2453.788203572874,-2.3998954174,-0.04188607673715361
1594286100,684.3,0.002018009487940398,0.0026713570252460883,2487.38550065739,118.044889623,2.060271989074638
1594286100,RG60.1,553267.5233368971,553559.9465140624,2551.8453805653826,-0.0246962133,-0.0004310302348598141
1594286100,RG60.2,437197.77496275195,437404.45981850196,2521.0436326262043,-119.99342239440001,-2.094280301518578
1594286100,RG60.3,612609.0453984371,612998.1661908928,2567.623570210034,120.0071538868,2.0945199612721703
1594286100,632.1,0.0017246383761420818,0.0037079955858415428,2499.00954772046,-1.1587198698,-0.02022347683629001
1594286100,632.2,0.0019847117392721254,0.0029201754072220787,2497.56093605648,-120.57569370890002,-2.1044428530965185
1594286100,632.3,0.0033065748472406458,0.004958846132275518,2523.651605095322,118.9405162744,2.0759036230101793
1594286100,633.1,0.003923840883207204,0.003833144890443788,2495.55198073185,-1.1837206288,-0.020659822396337613
1594286100,633.2,0.003213952901539375,0.0029798453947572873,2495.5104856308,-120.59336517539998,-2.104751278370599
1594286100,633.3,0.005066276716888679,0.004825442818622998,2521.3377039426,118.9284393829,2.075692841490098
1594286100,652.1,-61.76446647041953,-39.35129051943943,2447.077909501659,-2.3870863365000003,-0.041662516101294296
1594286100,670.1,-8.414828933739598,-4.911504310372382,2484.9854560310673,-1.5679429253,-0.027365766529836497
1594286100,670.2,-32.24521169928898,-18.398366055998007,2496.0004318534397,-120.61793448440001,-2.105180093707589
1594286100,670.3,-55.511764159803725,-30.88141103446759,2510.458566912656,118.6367366806,2.0706016688979982
