timestamp,P_meas_671.3,Q_meas_671.3,P_meas_611.3,Q_meas_611.3,P_meas_652.1,Q_meas_652.1,P_meas_646.2,Q_meas_646.2,P_meas_634.3,Q_meas_634.3,P_meas_671.1,Q_meas_671.1,P_meas_692.3,Q_meas_692.3,P_meas_675.1,Q_meas_675.1,P_meas_634.2,Q_meas_634.2,P_meas_634.1,Q_meas_634.1,P_meas_670.3,Q_meas_670.3,P_meas_675.3,Q_meas_675.3,P_meas_670.2,Q_meas_670.2,P_meas_675.2,Q_meas_675.2,P_meas_645.2,Q_meas_645.2,P_meas_670.1,Q_meas_670.1,P_meas_671.2,Q_meas_671.2
1594080300,214.399000662,122.095580287,94.099366047,44.28197422299999,69.790852159,46.890656101,85.21978228,-0.244717529,67.027376721,50.27053254100001,210.706341424,117.650254152,71.146390142,15.076960957,264.505618271,103.620828833,66.46387176299999,49.847903822,88.269960356,60.685580352,65.60872600800002,38.131540986,160.371776957,117.237341461,36.908218467,21.250231388,38.01642430500001,33.54388901800001,94.70696558600001,69.63747781100001,9.446100619999999,5.556535172,214.100299992,125.514775361
1594080360,214.397878334,122.094938266,94.098874997,44.281743142,69.79048136,46.890406971,85.21931546100001,-0.244720111,67.027019459,50.270264594,210.705209382,117.64965377,71.146017575,15.076881084,264.504212655,103.620278179,66.46350960400001,49.84763220300001,88.26948686,60.68525482399999,65.60837573400001,38.13133740800001,160.370938483,117.236728507,36.9080152,21.250114355,38.01621475900001,33.543704124,94.706446339,69.63709601200001,9.446049542999999,5.556505127,214.099127558,125.514059588
1594080420,214.388164818,122.089328815,94.094616781,44.279739279,69.787295766,46.88826665299999,85.21526387500001,-0.2447381750000001,67.023922154,50.26794161599998,210.695481384,117.644513172,71.14279021599999,15.07617283,264.492136736,103.615547403,66.460365865,49.845274399,88.26540444600002,60.68244816500001,65.60533883799999,38.12957237500001,160.363666787,117.231412644,36.90625036799999,21.249098238,38.014394102,33.542097663,94.701939698,69.63378230499998,9.445609326,5.556246174999999,214.088918197,125.507866269
1594080480,214.370207311,122.078988819,94.086750642,44.276037573,69.78140880300001,46.884311356,85.20778687799999,-0.2447739320000001,67.01820194299998,50.26365145799999,210.677514611,117.635000471,71.136826907,15.074871475,264.469820259,103.60680486,66.45456435600001,49.840923267,88.257863372,60.677263678,65.59972994099999,38.12631250600001,160.350234261,117.221593001,36.90299380099999,21.24722324,38.01103519599999,33.53913392299999,94.693622917,69.62766702500001,9.444796090000001,5.555767801000001,214.070087532,125.496430406
1594080540,214.34398301,122.063921372,94.07527058399998,44.270635203,69.772822687,46.878542569,85.19688578,-0.244828617,67.00985621299999,50.25739216,210.651326341,117.62111075,71.12812259500001,15.072978721,264.437271363,103.594053737,66.446106048,49.834579536,88.246865465,60.66970261900001,65.59154615599999,38.12155612200001,160.330630837,117.207262217,36.89824624,21.244489791,38.00613913899999,33.53481387600001,94.68149744500001,69.61875123600001,9.443610016000001,5.555070109,214.042639675,125.479753012
1594080600,214.310668469,122.044754482,94.06068090300001,44.263769483,69.761906563,46.87120830900001,85.183023444,-0.244896096,66.99924798000001,50.249435985,210.618018719,117.603463689,71.11706157,15.070568184,264.395890004,103.577842472,66.43535004200001,49.826512532,88.23288255999999,60.660089374,65.581144145,38.115510513,160.305717128,117.189049431,36.892208757,21.241013656,37.999912262,33.529319574,94.666078153,69.607413521,9.442102068000001,5.55418308,214.007730703,125.458549134
1594080660,214.269866764,122.021279897,94.042812255,44.255360723,69.74853710000001,46.862225715,85.16604585399998,-0.244978677,66.986255683,50.239691762,210.577225461,117.581850289,71.10351464999999,15.067615888,264.345208422,103.557987818,66.42217683700001,49.816632627,88.215757153,60.64831566099999,65.568404427,38.108106237,160.275204195,117.166743416,36.884814495,21.23675634500001,37.992286044,33.52259056099999,94.647193723,69.59352791000001,9.440255232,5.553096704999999,213.964976714,125.432580527
1594080720,214.222326147,121.993928034,94.02199229099999,44.245563111,69.73295945300001,46.851759499,85.146264454,-0.245074812,66.971117605,50.228338204,210.529694612,117.556666735,71.087730253,15.064175959,264.286155963,103.534853849,66.40682807099998,49.805121053,88.19580331600001,60.634597402,65.553560659,38.099479096,160.239651554,117.1407532,36.876199107,21.23179596,37.98340039,33.514750282,94.625190582,69.577349129,9.438103380000003,5.551830909,213.915161996,125.402323784
1594080780,214.168045883,121.962698643,93.998220707,44.234376503,69.71517343500001,46.83980953699999,85.12367918999999,-0.2451844780000001,66.953833598,50.215375199,210.475425755,117.52791245,71.06970815400001,15.060248393,264.218731921,103.508440288,66.38930368700001,49.79197776500001,88.17302086700001,60.618934473,65.53661270100002,38.089629007,160.199058699,117.111078413,36.866362579,21.226132492,37.97325529299999,33.505798729,94.600068674,69.558877137,9.435646497,5.550385682,213.858286471,125.367779027
1594080840,214.107399694,121.92780676,93.971661148,44.22187791,69.69530151000001,46.826458108,85.09844574500001,-0.245306884,66.934522718,50.20089203799999,210.414792638,117.495785195,71.04957243,15.055860243,264.143400539,103.478929005,66.369724465,49.777293349,88.147566731,60.601434759,65.51767730000002,38.078623824,160.153705094,117.077923351,36.855372727,21.219804988,37.961920695,33.495797618,94.572001171,69.53823926699999,9.432901508999999,5.548770982000001,213.794742212,125.329184631
1594080900,214.041135652,121.889682804,93.94264120899999,44.20822149199999,69.67358880699999,46.811869908,85.070875566,-0.245440482,66.913423221,50.185067416,210.348543293,117.460681042,71.02757145500001,15.051065649,264.061091069,103.446684036,66.348332046,49.761249034,88.11975495700001,60.58231417,65.49698808700001,38.066599333,160.10415016,117.041696973,36.843365205,21.212891552,37.94953650799999,33.484870399,94.54133450599998,69.51569024700002,9.429902287999999,5.547006732,213.725313545,125.287017203
1594080960,213.969252924,121.848326479,93.91116053900002,44.193407087,69.650035109,46.79604479300001,85.040968588,-0.245585248,66.89053493800002,50.167901204,210.2766772270001,117.422599333,71.003704967,15.045864602,263.971802694,103.411705061,66.32512636,49.74384477,88.089585333,60.56157256,65.4745449,38.053555438,160.050393319,117.002398854,36.830339996,21.205392173,37.936102721,33.47301706299999,94.508068611,69.49123002899999,9.426648814,5.545092922,213.650000369,125.241276885
1594081020,213.892125209,121.803952812,93.87738277700001,44.177511698,69.624762875,46.77906503700002,85.00888049300001,-0.2457403879999999,66.86597691999999,50.14948269,210.199568175,117.381737808,70.978097041,15.040284155,263.8759996339999,103.374173939,66.300228187,49.72517114099999,88.05721477900001,60.53931781,65.450464482,38.03955999100001,159.992714018,116.960233281,36.816364917,21.197345898,37.921689277,33.460299323,94.47237665799999,69.46498594500001,9.423158013,5.543039507999999,213.569194753,125.192202055
1594081080,213.810126164,121.756776856,93.84147155299999,44.16061232900001,69.597894564,46.761012918,84.974766969,-0.245905115,66.83986821400001,50.129901161,210.117589903,117.338294196,70.95087174,15.034351368,263.77414612,103.334272536,66.27375831099999,49.705318733,88.022800217,60.51565780500001,65.42486357300001,38.02468084100001,159.931391694,116.915404531,36.801507784,21.188791773,37.906366124,33.4467789,94.434431825,69.43708533099999,9.419446812,5.540856445999998,213.483288797,125.140031085
1594081140,213.723254966,121.70679827,93.80342651000001,44.142708812,69.56942994800001,46.741888284,84.93862794099999,-0.246079396,66.81220864599999,50.109156485,210.030741862,117.292267826,70.922028801,15.028066222,263.666241287,103.29200051,66.245716653,49.68428749,87.986341423,60.490592392,65.39774200700001,38.00891789,159.866425754,116.867912172,36.78576857700001,21.179729787,37.890133245,33.43245577899999,94.394234035,69.40752813099999,9.415515191000001,5.538543725999999,213.392282362,125.084764127
1594081200,213.632634404,121.654662937,93.763739325,44.124032524,69.53973689899999,46.721938297,84.900930633,-0.246260933,66.783355742,50.08751680699999,209.94014651,117.244253346,70.891940996,15.021509939,263.55367969,103.247904184,66.216465732,49.662349299,87.94830964399998,60.46444555099999,65.369450364,37.992474896,159.798655807,116.818369986,36.769350792,21.170277103,37.873200518,33.41751514299999,94.35230298900001,69.37669647800001,9.411413972999998,5.536131242000001,213.297352025,125.027115979
1594081260,213.537889094,121.600155174,93.72224563900001,44.104506118,69.50869250699999,46.701080379,84.86151922000001,-0.2464504599999999,66.75319009899999,50.06489257499999,209.845429053,117.19405166,70.86048372099999,15.014655433,263.4359953960001,103.201801027,66.185884618,49.639413464,87.90854752,60.43710909900001,65.339871569,37.975283813,159.72780121,116.766572813,36.752186577,21.160394655,37.855497969,33.401895254,94.308465368,69.34446293199998,9.407126191,5.533609015,213.198105469,124.966848561
1594081320,213.439767508,121.543705497,93.67927319900001,44.08428383,69.47654199,46.67947928400001,84.82070516699997,-0.246646435,66.72195005,50.041462538,209.747337692,117.142059135,70.827905464,15.00755684199999,263.314117988,103.154055205,66.154214975,49.615661231,87.867369184,60.408799001,65.309239324,37.957480469,159.65442164,116.712929798,36.734411589,21.150160549,37.837165509,33.385719562,94.26306762,69.31108223299999,9.402685725,5.530996973000001,213.095327028,124.904438427
1594081380,213.338643496,121.4855291,93.63498573699999,44.06344271,69.44340788,46.657217338,84.77864419599997,-0.246848086,66.68975469200001,50.017316019,209.646246398,117.088473682,70.794330362,15.000241244,263.18851197,103.10484869,66.12157761799999,49.59118321299999,87.82493162999999,60.37962319100001,65.277670415,37.93913274,159.5787967,116.657645339,36.716093656,21.13961383800001,37.818273099,33.369049795,94.21628296,69.27668174700001,9.398109506000001,5.528305078000001,212.989408883,124.840123903
1594081440,213.234516418,121.425625729,93.58938297799997,44.04198262699999,69.40929000199999,46.634294424,84.73533624999997,-0.2470553889999999,66.65660389199999,49.99245291899999,209.542154761,117.033294784,70.75975821099999,14.992708626,263.059176684,103.054181224,66.08797248900001,49.565979367,87.781234688,60.349581552,65.245164715,37.92024055100001,159.500925936,116.600719104,36.697232764,21.128754514,37.798820725,33.351885943,94.16811132900001,69.241261428,9.393397520000001,5.525533319,212.880350935,124.773905101
1594081500,213.127760332,121.36421058,93.54262872100001,44.01998066399999,69.37431092100002,46.61079289099999,84.69093704999999,-0.247267569,66.62261677799999,49.96696258400001,209.43543678,116.976720484,70.72431320099999,14.984986054,262.926576751,103.002234823,66.053520405,49.540140303,87.73643538100001,60.318782037,65.21183904,37.900871796,159.421089061,116.542355575,36.677896739,21.117621627,37.77887834100001,33.33428972999999,94.118725939,69.20494863999998,9.388566703,5.522691659,212.768545333,124.70602033
1594081560,213.018749322,121.30149891,93.494886792,43.997513914,69.338593222,46.58679509900001,84.645602329,-0.247483858,66.587912495,49.940934371,209.32646654,116.91894887,70.68811953700001,14.977100607,262.79117688,102.949191538,66.01834219600001,49.513756647,87.69069075500001,60.28733261600001,65.17781022099999,37.881094376,159.339565834,116.482759263,36.65815341,21.106254232,37.758515907,33.316322884,94.06830001599999,69.16787075400001,9.383633991999998,5.519790061000001,212.654384268,124.63670788
1594081620,212.908232271,121.237921524,93.446485151,43.97473671299999,69.30238227699999,46.56246590799999,84.59964361899999,-0.247702747,66.55272947799999,49.914547109,209.215992671,116.860376696,70.65142585699999,14.969106456,262.65390723,102.895415762,65.98267959200001,49.487009694,87.64431509400001,60.25544935799999,65.143312056,37.86104417400001,159.256916282,116.422339569,36.638138458,21.094730447,37.737873355,33.298108876,94.01718008299999,69.13028256599999,9.378633277999999,5.516848462,212.538652243,124.5664442
1594081680,212.795834012,121.173262796,93.397259522,43.951571753,69.26555522199999,46.537722768,84.552905108,-0.247924974,66.516948367,49.887711276,209.103640474,116.800805027,70.61410762200001,14.960976515,262.514302049,102.840725035,65.946411676,49.459808757,87.59715108600001,60.223024112,65.108227509,37.84065316899999,159.172859902,116.360891434,36.617784032,21.083011207,37.716880716,33.279585967,93.96519282799999,69.092056641,9.3735476,5.513856884,212.420956948,124.494991181
1594081740,212.682678479,121.108169103,93.34770208799999,43.92825065,69.22848025500002,46.512813064,84.50585412800001,-0.248148286,66.480926934,49.86069520100001,208.990533196,116.740829456,70.57653797,14.95279204,262.373757118,102.785666158,65.90990108000001,49.43242581,87.54967029400001,60.19038107599999,65.07290739300001,37.820125253,159.088237139,116.299029254,36.59729365600001,21.071213693,37.69574789,33.260939364,93.91285807000001,69.05357520000001,9.36842781,5.510845239000001,212.302475171,124.423063407
1594081800,212.568765333,121.042640426,93.29781273499999,43.90477335000001,69.19115732100001,46.487736756,84.45849068,-0.2483726880000001,66.444665126,49.833498844,208.87667077,116.68044976,70.538716811,14.944553049,262.232272225,102.730239048,65.87314780000001,49.40486085,87.501872667,60.15752021700001,65.03735165399999,37.799460393,159.003047802,116.236752889,36.576667336,21.059337908,37.674474885,33.242169074,93.860175809,69.014838242,9.363273901000001,5.507813525,212.183206955,124.350660911
1594081860,212.454094411,120.97667669,93.24759138899999,43.881139818,69.153586371,46.462493813,84.41081474499998,-0.248598173,66.408162906,49.80612217900001,208.762053075,116.619665803,70.50064409199999,14.936259536,262.089847188,102.674443635,65.836151817,49.37711386300001,87.45375815700001,60.12444150100001,65.001560259,37.77865857100001,158.91729177,116.174062249,36.555905065,21.047383848,37.65306169799999,33.22327509399999,93.80714602700002,68.97584575300002,9.35808587,5.504761738999999,212.063152265,124.277783726
1594081920,212.33941523,120.910708952,93.19736628499999,43.85750451800001,69.11601294800001,46.43724920899999,84.363137912,-0.248823255,66.37165884400001,49.77874413300001,208.647429153,116.558874851,70.46256865199999,14.927965687,261.947412818,102.618644565,65.79915491799999,49.34936618900001,87.40564121800001,60.091361115,64.96576713399999,37.75785574399999,158.831529523,116.111367067,36.53514253699999,21.03542964,37.631648272,33.204380903,93.75411530199999,68.93685257100002,9.352897623,5.501709827000001,211.943095703,124.204908188
1594081980,212.224727673,120.84473725,93.147137395,43.833867436,69.07843704800003,46.41200293999999,84.315460192,-0.249047942,66.335152929,49.75136469699999,208.532799037,116.498076849,70.42449046499998,14.91967152,261.804969095,102.562841831,65.762157113,49.32161783399999,87.357521848,60.058279057,64.92997226599999,37.737051903,158.745761016,116.048667308,36.514379757,21.023475287,37.610234618,33.18548651,93.70108364799999,68.89785870599999,9.347709161999999,5.498657787,211.823037321,124.132034298
1594082040,212.11078153,120.779192774,93.097233077,43.810383094,69.041104293,46.38692003399999,84.268093202,-0.249270762,66.29888379099999,49.72416284299999,208.418911972,116.437669295,70.38665846100001,14.911431231,261.663447137,102.507400201,65.725400216,49.29405016199999,87.30971457700001,60.02541156900001,64.89440963799998,37.71638304000001,158.660546933,115.986372852,36.493752427,21.01159892,37.588960686,33.16671540199999,93.64839767200002,68.85911901599999,9.342554398000001,5.495625571,211.703761779,124.05963834
