ztype,zid,znode1,znode2,zval,zsig,zpseudo,znomval
Pi,pseudo_P_P901912.2,P901912.2,P901912.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_P901912.2,P901912.2,P901912.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1149233.1,M1149233.1,M1149233.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1149233.1,M1149233.1,M1149233.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1149233.2,M1149233.2,M1149233.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1149233.2,M1149233.2,M1149233.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1149233.3,M1149233.3,M1149233.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1149233.3,M1149233.3,M1149233.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1069202.1,M1069202.1,M1069202.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1069202.1,M1069202.1,M1069202.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1069202.2,M1069202.2,M1069202.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1069202.2,M1069202.2,M1069202.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1069202.3,M1069202.3,M1069202.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1069202.3,M1069202.3,M1069202.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2785517.3,L2785517.3,L2785517.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2785517.3,L2785517.3,L2785517.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2822866.1,L2822866.1,L2822866.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2822866.1,L2822866.1,L2822866.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2822866.2,L2822866.2,L2822866.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2822866.2,L2822866.2,L2822866.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2822866.3,L2822866.3,L2822866.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2822866.3,L2822866.3,L2822866.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_N1147858.3,N1147858.3,N1147858.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_N1147858.3,N1147858.3,N1147858.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2991933.3,L2991933.3,L2991933.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2991933.3,L2991933.3,L2991933.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L3010580.2,L3010580.2,L3010580.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L3010580.2,L3010580.2,L3010580.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2785514.1,L2785514.1,L2785514.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2785514.1,L2785514.1,L2785514.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L3235244.1,L3235244.1,L3235244.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L3235244.1,L3235244.1,L3235244.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L3104123.3,L3104123.3,L3104123.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L3104123.3,L3104123.3,L3104123.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L3254231.1,L3254231.1,L3254231.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L3254231.1,L3254231.1,L3254231.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2989600.1,L2989600.1,L2989600.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2989600.1,L2989600.1,L2989600.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_N1136993.1,N1136993.1,N1136993.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_N1136993.1,N1136993.1,N1136993.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2972930.1,L2972930.1,L2972930.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2972930.1,L2972930.1,L2972930.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2822873.2,L2822873.2,L2822873.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2822873.2,L2822873.2,L2822873.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1089196.1,M1089196.1,M1089196.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1089196.1,M1089196.1,M1089196.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1089196.2,M1089196.2,M1089196.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1089196.2,M1089196.2,M1089196.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1089196.3,M1089196.3,M1089196.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1089196.3,M1089196.3,M1089196.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1089093.3,M1089093.3,M1089093.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1089093.3,M1089093.3,M1089093.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1089094.3,M1089094.3,M1089094.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1089094.3,M1089094.3,M1089094.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1069149.3,M1069149.3,M1069149.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1069149.3,M1069149.3,M1069149.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L3048196.2,L3048196.2,L3048196.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L3048196.2,L3048196.2,L3048196.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1108514.3,M1108514.3,M1108514.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1108514.3,M1108514.3,M1108514.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1108508.3,M1108508.3,M1108508.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1108508.3,M1108508.3,M1108508.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2729427.2,L2729427.2,L2729427.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2729427.2,L2729427.2,L2729427.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M2000705.2,M2000705.2,M2000705.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M2000705.2,M2000705.2,M2000705.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1047312.1,M1047312.1,M1047312.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1047312.1,M1047312.1,M1047312.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1047312.2,M1047312.2,M1047312.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1047312.2,M1047312.2,M1047312.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1047312.3,M1047312.3,M1047312.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1047312.3,M1047312.3,M1047312.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_N1138606.3,N1138606.3,N1138606.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_N1138606.3,N1138606.3,N1138606.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L3139121.1,L3139121.1,L3139121.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L3139121.1,L3139121.1,L3139121.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L3139121.2,L3139121.2,L3139121.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L3139121.2,L3139121.2,L3139121.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L3139121.3,L3139121.3,L3139121.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L3139121.3,L3139121.3,L3139121.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1149236.1,M1149236.1,M1149236.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1149236.1,M1149236.1,M1149236.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_P829974.1,P829974.1,P829974.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_P829974.1,P829974.1,P829974.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M2001003.2,M2001003.2,M2001003.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M2001003.2,M2001003.2,M2001003.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1069516.1,M1069516.1,M1069516.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1069516.1,M1069516.1,M1069516.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1069516.2,M1069516.2,M1069516.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1069516.2,M1069516.2,M1069516.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1069516.3,M1069516.3,M1069516.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1069516.3,M1069516.3,M1069516.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_N1136365.1,N1136365.1,N1136365.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_N1136365.1,N1136365.1,N1136365.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_N1136365.2,N1136365.2,N1136365.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_N1136365.2,N1136365.2,N1136365.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_N1136365.3,N1136365.3,N1136365.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_N1136365.3,N1136365.3,N1136365.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2970842.2,L2970842.2,L2970842.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2970842.2,L2970842.2,L2970842.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L3157710.2,L3157710.2,L3157710.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L3157710.2,L3157710.2,L3157710.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1047793.2,M1047793.2,M1047793.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1047793.2,M1047793.2,M1047793.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L3086079.2,L3086079.2,L3086079.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L3086079.2,L3086079.2,L3086079.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2691948.2,L2691948.2,L2691948.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2691948.2,L2691948.2,L2691948.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2764399.2,L2764399.2,L2764399.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2764399.2,L2764399.2,L2764399.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1069543.2,M1069543.2,M1069543.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1069543.2,M1069543.2,M1069543.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1026796.1,M1026796.1,M1026796.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1026796.1,M1026796.1,M1026796.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1026796.2,M1026796.2,M1026796.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1026796.2,M1026796.2,M1026796.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1026796.3,M1026796.3,M1026796.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1026796.3,M1026796.3,M1026796.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1026795.1,M1026795.1,M1026795.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1026795.1,M1026795.1,M1026795.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1026795.2,M1026795.2,M1026795.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1026795.2,M1026795.2,M1026795.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1026795.3,M1026795.3,M1026795.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1026795.3,M1026795.3,M1026795.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_N1139537.1,N1139537.1,N1139537.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_N1139537.1,N1139537.1,N1139537.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_N1136665.1,N1136665.1,N1136665.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_N1136665.1,N1136665.1,N1136665.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L3066814.1,L3066814.1,L3066814.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L3066814.1,L3066814.1,L3066814.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L3066814.2,L3066814.2,L3066814.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L3066814.2,L3066814.2,L3066814.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L3066814.3,L3066814.3,L3066814.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L3066814.3,L3066814.3,L3066814.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2955047.1,L2955047.1,L2955047.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2955047.1,L2955047.1,L2955047.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2955047.2,L2955047.2,L2955047.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2955047.2,L2955047.2,L2955047.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2955047.3,L2955047.3,L2955047.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2955047.3,L2955047.3,L2955047.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L3179646.1,L3179646.1,L3179646.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L3179646.1,L3179646.1,L3179646.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L3179646.2,L3179646.2,L3179646.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L3179646.2,L3179646.2,L3179646.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L3179646.3,L3179646.3,L3179646.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L3179646.3,L3179646.3,L3179646.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2858163.1,L2858163.1,L2858163.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2858163.1,L2858163.1,L2858163.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2858163.2,L2858163.2,L2858163.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2858163.2,L2858163.2,L2858163.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2858163.3,L2858163.3,L2858163.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2858163.3,L2858163.3,L2858163.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1009698.1,M1009698.1,M1009698.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1009698.1,M1009698.1,M1009698.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1009698.2,M1009698.2,M1009698.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1009698.2,M1009698.2,M1009698.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1009698.3,M1009698.3,M1009698.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1009698.3,M1009698.3,M1009698.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_P895107.3,P895107.3,P895107.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_P895107.3,P895107.3,P895107.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L3649297.1,L3649297.1,L3649297.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L3649297.1,L3649297.1,L3649297.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1047558.1,M1047558.1,M1047558.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1047558.1,M1047558.1,M1047558.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_N1136659.1,N1136659.1,N1136659.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_N1136659.1,N1136659.1,N1136659.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L3214549.1,L3214549.1,L3214549.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L3214549.1,L3214549.1,L3214549.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1108393.1,M1108393.1,M1108393.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1108393.1,M1108393.1,M1108393.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1026661.1,M1026661.1,M1026661.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1026661.1,M1026661.1,M1026661.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_193-51796.1,193-51796.1,193-51796.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_193-51796.1,193-51796.1,193-51796.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2745848.1,L2745848.1,L2745848.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2745848.1,L2745848.1,L2745848.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2745848.2,L2745848.2,L2745848.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2745848.2,L2745848.2,L2745848.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2745848.3,L2745848.3,L2745848.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2745848.3,L2745848.3,L2745848.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2673308.1,L2673308.1,L2673308.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2673308.1,L2673308.1,L2673308.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2673308.2,L2673308.2,L2673308.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2673308.2,L2673308.2,L2673308.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2673308.3,L2673308.3,L2673308.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2673308.3,L2673308.3,L2673308.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2684420.2,L2684420.2,L2684420.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2684420.2,L2684420.2,L2684420.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2917359.1,L2917359.1,L2917359.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2917359.1,L2917359.1,L2917359.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2710517.1,L2710517.1,L2710517.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2710517.1,L2710517.1,L2710517.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1047486.1,M1047486.1,M1047486.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1047486.1,M1047486.1,M1047486.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_P827502.1,P827502.1,P827502.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_P827502.1,P827502.1,P827502.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1108500.1,M1108500.1,M1108500.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1108500.1,M1108500.1,M1108500.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1108500.2,M1108500.2,M1108500.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1108500.2,M1108500.2,M1108500.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1108500.3,M1108500.3,M1108500.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1108500.3,M1108500.3,M1108500.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L3214112.2,L3214112.2,L3214112.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L3214112.2,L3214112.2,L3214112.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L3160104.2,L3160104.2,L3160104.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L3160104.2,L3160104.2,L3160104.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L3066812.1,L3066812.1,L3066812.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L3066812.1,L3066812.1,L3066812.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1108524.3,M1108524.3,M1108524.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1108524.3,M1108524.3,M1108524.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1108520.3,M1108520.3,M1108520.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1108520.3,M1108520.3,M1108520.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_P895075.3,P895075.3,P895075.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_P895075.3,P895075.3,P895075.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L3029518.2,L3029518.2,L3029518.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L3029518.2,L3029518.2,L3029518.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1026468.2,M1026468.2,M1026468.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1026468.2,M1026468.2,M1026468.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2766732.2,L2766732.2,L2766732.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2766732.2,L2766732.2,L2766732.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L3197624.2,L3197624.2,L3197624.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L3197624.2,L3197624.2,L3197624.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_HVMV69S1S2_3.1,HVMV69S1S2_3.1,HVMV69S1S2_3.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_HVMV69S1S2_3.1,HVMV69S1S2_3.1,HVMV69S1S2_3.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_HVMV69S1S2_3.2,HVMV69S1S2_3.2,HVMV69S1S2_3.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_HVMV69S1S2_3.2,HVMV69S1S2_3.2,HVMV69S1S2_3.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_HVMV69S1S2_3.3,HVMV69S1S2_3.3,HVMV69S1S2_3.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_HVMV69S1S2_3.3,HVMV69S1S2_3.3,HVMV69S1S2_3.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_HVMV69S1S2_4.1,HVMV69S1S2_4.1,HVMV69S1S2_4.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_HVMV69S1S2_4.1,HVMV69S1S2_4.1,HVMV69S1S2_4.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_HVMV69S1S2_4.2,HVMV69S1S2_4.2,HVMV69S1S2_4.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_HVMV69S1S2_4.2,HVMV69S1S2_4.2,HVMV69S1S2_4.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_HVMV69S1S2_4.3,HVMV69S1S2_4.3,HVMV69S1S2_4.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_HVMV69S1S2_4.3,HVMV69S1S2_4.3,HVMV69S1S2_4.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L3048201.2,L3048201.2,L3048201.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L3048201.2,L3048201.2,L3048201.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M2001010.2,M2001010.2,M2001010.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M2001010.2,M2001010.2,M2001010.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L3727709.1,L3727709.1,L3727709.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L3727709.1,L3727709.1,L3727709.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L3727710.1,L3727710.1,L3727710.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L3727710.1,L3727710.1,L3727710.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_N1136358.3,N1136358.3,N1136358.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_N1136358.3,N1136358.3,N1136358.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2729423.3,L2729423.3,L2729423.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2729423.3,L2729423.3,L2729423.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_N1139540.1,N1139540.1,N1139540.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_N1139540.1,N1139540.1,N1139540.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2991907.1,L2991907.1,L2991907.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2991907.1,L2991907.1,L2991907.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2917328.1,L2917328.1,L2917328.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2917328.1,L2917328.1,L2917328.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2917328.2,L2917328.2,L2917328.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2917328.2,L2917328.2,L2917328.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2917328.3,L2917328.3,L2917328.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2917328.3,L2917328.3,L2917328.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2786273.2,L2786273.2,L2786273.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2786273.2,L2786273.2,L2786273.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L3263051.3,L3263051.3,L3263051.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L3263051.3,L3263051.3,L3263051.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1069199.3,M1069199.3,M1069199.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1069199.3,M1069199.3,M1069199.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2859403.1,L2859403.1,L2859403.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2859403.1,L2859403.1,L2859403.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2859403.2,L2859403.2,L2859403.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2859403.2,L2859403.2,L2859403.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2859403.3,L2859403.3,L2859403.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2859403.3,L2859403.3,L2859403.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2973791.1,L2973791.1,L2973791.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2973791.1,L2973791.1,L2973791.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2973791.2,L2973791.2,L2973791.2,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2973791.2,L2973791.2,L2973791.2,0,9.897867631636876e-08,1,0
Pi,pseudo_P_L2973791.3,L2973791.3,L2973791.3,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_L2973791.3,L2973791.3,L2973791.3,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1026660.1,M1026660.1,M1026660.1,0,3.578643619960203e-07,1,0
Qi,pseudo_Q_M1026660.1,M1026660.1,M1026660.1,0,9.897867631636876e-08,1,0
Pi,pseudo_P_M1026657.1,M1026657.1,M1026657.1,0,3.578643619960203e-07,1,0
