Nodename,Mag,Arg
M1125911.2,7203.56,-150.0
L2711224.2,7203.54,-150.0
M1026335.1,7202.57,-30.0
L2804259.1,7202.57,-30.0
P901912.2,7198.28,-150.0
M1149233.1,7200.92,-30.0
M1149233.2,7203.65,-150.0
M1149233.3,7200.72,90.0
M1069202.1,7203.46,-30.0
M1069202.2,7200.91,-150.0
M1069202.3,7201.61,90.0
L2785517.3,7205.32,90.0
L2822866.1,7197.68,-30.0
L2822866.2,7196.85,-150.0
L2822866.3,7206.05,90.0
N1147858.3,7204.29,90.0
L2991933.3,7204.28,90.0
L3010580.2,7196.98,-150.0
L2785514.1,7203.87,-30.0
L3235244.1,7203.87,-30.0
L3104123.3,7206.05,90.0
L3254231.1,7198,-30.0
L2989600.1,7201.09,-30.0
N1136993.1,7197.8,-30.0
L2972930.1,7197.8,-30.0
L2822873.2,7196.34,-150.0
M1089196.1,7200.2,-30.0
M1089196.2,7204.45,-150.0
M1089196.3,7199.77,90.0
M1089093.3,7201.58,90.0
M1089094.3,7201.57,90.0
M1069149.3,7201.54,90.0
L3048196.2,7201.05,-150.0
M1108514.3,7199.77,90.0
M1108508.3,7199.77,90.0
L2729427.2,7195.2,-150.0
M2000705.2,7201.68,-150.0
M1047312.1,7202.77,-30.0
M1047312.2,7202.07,-150.0
M1047312.3,7202.93,90.0
N1138606.3,7201.54,90.0
L3139121.1,7202.73,-30.0
L3139121.2,7202.24,-150.0
L3139121.3,7203.16,90.0
M1149236.1,7200.96,-30.0
M1149236.2,7203.62,-150.0
M1149236.3,7200.78,90.0
P829974.1,7200.96,-30.0
M2001003.2,7201.65,-150.0
M1069516.1,7198.03,-30.0
M1069516.2,7197.06,-150.0
M1069516.3,7205.92,90.0
N1136365.1,7198.03,-30.0
N1136365.2,7197.09,-150.0
N1136365.3,7205.92,90.0
L2970842.2,7201.12,-150.0
L3157710.2,7195.22,-150.0
M1047793.2,7195.19,-150.0
L3086079.2,7203.25,-150.0
L2691948.2,7199.02,-150.0
L2764399.2,7197.08,-150.0
M1069543.2,7196.37,-150.0
M1026796.1,7198.85,-30.0
M1026796.2,7198.87,-150.0
M1026796.3,7205.29,90.0
M1026795.1,7198.88,-30.0
M1026795.2,7198.91,-150.0
M1026795.3,7205.27,90.0
N1139537.1,7202.82,-30.0
N1136665.1,7198.13,-30.0
L3066814.1,7200.21,-30.0
L3066814.2,7204.47,-150.0
L3066814.3,7199.74,90.0
L2955047.1,7200.21,-30.0
L2955047.2,7204.41,-150.0
L2955047.3,7199.84,90.0
L3179646.1,7200.21,-30.0
L3179646.2,7204.41,-150.0
L3179646.3,7199.83,90.0
L2858163.1,7200.74,-30.0
L2858163.2,7200.7,-150.0
L2858163.3,7204.35,90.0
M1009698.1,7200.73,-30.0
M1009698.2,7200.59,-150.0
M1009698.3,7204.35,90.0
P895107.3,7200.06,90.0
L3649297.1,7197.4,-30.0
M1047558.1,7198.07,-30.0
M1047558.2,7197.6,-150.0
M1047558.3,7205.83,90.0
N1136659.1,7198.07,-30.0
L3214549.1,7200.33,-30.0
M1108393.1,7200.33,-30.0
M1026661.1,7200.54,-30.0
193-51796.1,7200.33,-30.0
L2745848.1,7198.2,-30.0
L2745848.2,7198.21,-150.0
L2745848.3,7205.38,90.0
L2673308.1,7198.2,-30.0
L2673308.2,7198.2,-150.0
L2673308.3,7205.38,90.0
L2684420.2,7194.97,-150.0
L2917359.1,7200.78,-30.0
L2710517.1,7199.46,-30.0
M1047486.1,7198.2,-30.0
M1047486.2,7198.24,-150.0
M1047486.3,7205.44,90.0
P827502.1,7198.2,-30.0
M1108500.1,7200.21,-30.0
M1108500.2,7204.41,-150.0
M1108500.3,7199.85,90.0
L3214112.2,7198.94,-150.0
L3160104.2,7198.92,-150.0
L3066812.1,7197.5,-30.0
M1108524.3,7199.77,90.0
M1108520.3,7199.77,90.0
P895075.3,7199.77,90.0
L3029518.2,7199.83,-150.0
M1026468.2,7201.13,-150.0
L2766732.2,7201.12,-150.0
L3197624.2,7194.92,-150.0
HVMV69S1S2_3.1,39855.3,-30.0
HVMV69S1S2_3.2,39856.7,-150.0
HVMV69S1S2_3.3,39857.2,90.0
HVMV69S1S2_4.1,39855.8,-30.0
HVMV69S1S2_4.2,39857.1,-150.0
HVMV69S1S2_4.3,39857.8,90.0
L3048201.2,7201.08,-150.0
M2001010.2,7201.58,-150.0
L3727709.1,7198.11,-30.0
L3727710.1,7198.11,-30.0
N1136358.3,7206.01,90.0
L2729423.3,7206.01,90.0
N1139540.1,7203.14,-30.0
L2991907.1,7203.11,-30.0
L2917328.1,7200.81,-30.0
L2917328.2,7203.57,-150.0
L2917328.3,7200.65,90.0
L2786273.2,7200.97,-150.0
L3263051.3,7201.63,90.0
M1069199.3,7201.63,90.0
L2859403.1,7200.33,-30.0
L2859403.2,7204.36,-150.0
L2859403.3,7199.92,90.0
L2973791.1,7200.32,-30.0
L2973791.2,7204.36,-150.0
L2973791.3,7199.92,90.0
M1026660.1,7199.68,-30.0
M1026657.1,7199.65,-30.0
M2001311.1,7202.17,-30.0
M2001312.1,7202.16,-30.0
M1125974.3,7200.14,90.0
N1136668.2,7197.54,-150.0
L3029506.2,7197.54,-150.0
N1136663.1,7198.11,-30.0
N1136663.2,7197.77,-150.0
N1136663.3,7205.82,90.0
L3216339.2,7201.08,-150.0
P895104.1,7202.82,-30.0
L2841632.1,7198.05,-30.0
L2841632.2,7197.5,-150.0
L2841632.3,7205.85,90.0
M1108257.2,7200.99,-150.0
L3142078.2,7200.98,-150.0
L3119793.2,7201.38,-150.0
M1186064.1,7201.43,-30.0
M1186064.2,7203.26,-150.0
M1186064.3,7201.35,90.0
L3011298.1,7203.34,-30.0
L3011298.2,7201.16,-150.0
L3011298.3,7201.13,90.0
L3217064.2,7203.55,-150.0
L3200222.2,7203.55,-150.0
L3067448.1,7201.96,-30.0
L3067448.2,7203.24,-150.0
L3067448.3,7201.04,90.0
L2763407.1,7201.97,-30.0
L2763407.2,7203.24,-150.0
L2763407.3,7201.03,90.0
M1026704.2,7198.86,-150.0
L2820583.3,7200.53,90.0
M1108354.3,7200.52,90.0
L3649305.1,7197.35,-30.0
L3048966.3,7201.04,90.0
M1026824.1,7200.82,-30.0
M1026824.2,7200.14,-150.0
M1026824.3,7204.29,90.0
P859694.3,7204.29,90.0
L3122825.1,7202.48,-30.0
L2991920.1,7202.48,-30.0
M1069130.1,7202.89,-30.0
N1142102.1,7200.25,-30.0
L2804956.1,7200.25,-30.0
L2860488.2,7201.26,-150.0
N1137985.1,7197.6,-30.0
L3176656.1,7197.6,-30.0
L3159448.1,7203.96,-30.0
L3159448.2,7200.14,-150.0
L3159448.3,7201.54,90.0
P829976.1,7200.86,-30.0
L2983432.1,7197.65,-30.0
L2861157.3,7201.03,90.0
P901951.3,7200.99,90.0
L3235268.3,7204.83,90.0
M1047732.1,7197.58,-30.0
M1047732.2,7196.13,-150.0
M1047732.3,7206.12,90.0
M1125914.1,7200.81,-30.0
M1125914.2,7203.57,-150.0
M1125914.3,7200.65,90.0
P829963.2,7203.57,-150.0
L3217053.3,7200.63,90.0
M1026329.1,7202.58,-30.0
M1026329.2,7201.89,-150.0
M1026329.3,7203.17,90.0
M1026328.1,7202.58,-30.0
M1026328.2,7201.88,-150.0
M1026328.3,7203.18,90.0
M1026874.1,7196.94,-30.0
M1069310.1,7203.96,-30.0
M1069310.2,7200.14,-150.0
M1069310.3,7201.54,90.0
M1166400.3,7200.61,90.0
L3179637.3,7200.6,90.0
N1139550.1,7199.49,-30.0
L3197639.1,7199.49,-30.0
M1026898.3,7205.97,90.0
L3197661.3,7205.97,90.0
M1069356.3,7201.54,90.0
M1069363.3,7201.54,90.0
N1136354.1,7198.06,-30.0
N1136354.2,7196.73,-150.0
N1136354.3,7206,90.0
L2748144.1,7198.06,-30.0
L2748144.2,7196.73,-150.0
L2748144.3,7206.01,90.0
L3010560.1,7198.2,-30.0
L3010560.2,7198.23,-150.0
L3010560.3,7205.41,90.0
L3082993.1,7195.52,-30.0
M3016088.1,7195.52,-30.0
M1108286.1,7203.3,-30.0
M1108286.2,7201.14,-150.0
M1108286.3,7201.31,90.0
L2916620.1,7198.03,-30.0
L2916620.2,7197.1,-150.0
L2916620.3,7205.91,90.0
L2745811.3,7200.62,90.0
L2954351.1,7203.73,-30.0
M1069148.3,7201.53,90.0
M1047720.1,7197.62,-30.0
M1047720.2,7196.5,-150.0
M1047720.3,7206.08,90.0
L2954345.3,7206.07,90.0
L2804258.2,7199.32,-150.0
P1121283.3,7206.01,90.0
M1069206.2,7200.6,-150.0
L2841625.2,7200.6,-150.0
L3254870.3,7200.05,90.0
M1108355.3,7200.51,90.0
L2858175.1,7195.6,-30.0
M1108403.1,7200.28,-30.0
M1108403.2,7204.4,-150.0
M1108403.3,7199.85,90.0
L2821770.1,7204,-30.0
L2804252.1,7202.36,-30.0
M1108258.2,7200.99,-150.0
M1047338.1,7202.8,-30.0
L2691953.1,7202.8,-30.0
L2804957.3,7200.4,90.0
L2691945.3,7201.59,90.0
P895114.1,7200.8,-30.0
N1140832.3,7204.25,90.0
L2841631.3,7204.25,90.0
L3216348.1,7199.18,-30.0
L2841627.1,7199.17,-30.0
M1125978.2,7204.16,-150.0
M1125982.2,7204.16,-150.0
M1069364.3,7201.54,90.0
M1069365.3,7201.53,90.0
L3197627.3,7200.27,90.0
L3029497.3,7200.27,90.0
L3198355.2,7201.16,-150.0
L2805037.2,7201.16,-150.0
L3086078.1,7201.74,-30.0
L3189188.3,7204.65,90.0
L3027156.3,7206.12,90.0
L2860481.3,7206.12,90.0
M1026949.2,7197.09,-150.0
L2690941.2,7194.74,-150.0
P827499.1,7203.94,-30.0
L2917310.2,7203.53,-150.0
M1047834.2,7194.93,-150.0
L3104132.1,7202.38,-30.0
M1047480.1,7198.2,-30.0
M1047480.2,7198.22,-150.0
M1047480.3,7205.39,90.0
P827504.1,7198.2,-30.0
L3122848.3,7205.97,90.0
M1047711.1,7197.99,-30.0
N1136671.1,7197.82,-30.0
N1136671.2,7197.34,-150.0
N1136671.3,7206,90.0
P827514.1,7200.83,-30.0
P827514.2,7200.08,-150.0
P827514.3,7204.3,90.0
M1026327.2,7201.85,-150.0
M1026466.2,7201.14,-150.0
L2897784.2,7201.11,-150.0
M1026496.2,7201.11,-150.0
M1009832.2,7199.66,-150.0
M1009834.2,7199.66,-150.0
M1166356.1,7201.09,-30.0
L3104856.1,7201.09,-30.0
L2691966.2,7196.24,-150.0
L2673316.1,7203.28,-30.0
M1026891.1,7200.83,-30.0
M1026891.2,7200.08,-150.0
M1026891.3,7204.29,90.0
M1069498.1,7200.21,-30.0
M1069498.2,7204.47,-150.0
M1069498.3,7199.74,90.0
M1026343.1,7202.56,-30.0
L2748135.1,7202.56,-30.0
M1089185.1,7200.3,-30.0
M1089185.2,7204.42,-150.0
M1089185.3,7199.78,90.0
M1209749.2,7203.22,-150.0
L2748840.2,7203.21,-150.0
M1026857.1,7197.2,-30.0
L2973165.1,7197.19,-30.0
L3085396.1,7202.89,-30.0
L3122813.1,7202.88,-30.0
P862322.1,7200.31,-30.0
P862322.2,7204.41,-150.0
P862322.3,7199.83,90.0
221-311595.3,7201.55,90.0
L3083019.1,7195.92,-30.0
L3085392.3,7200.27,90.0
L3120484.1,7196.99,-30.0
L3120484.2,7197.33,-150.0
L3120484.3,7205.59,90.0
L2860479.2,7199.66,-150.0
M1027056.1,7195.97,-30.0
L2916610.2,7200.32,-150.0
L0247160.2,7201.14,-150.0
L3104126.3,7201.61,90.0
L2841645.3,7204.82,90.0
L3066829.3,7204.82,90.0
M2001009.2,7201.59,-150.0
M1047672.1,7197.69,-30.0
M1047672.2,7196.89,-150.0
M1047672.3,7206.05,90.0
N1136999.1,7197.69,-30.0
M2001213.3,7202.38,90.0
L2879794.1,7200.77,-30.0
N1138603.1,7203.95,-30.0
N1138603.2,7199.95,-150.0
N1138603.3,7201.55,90.0
M1125997.1,7200.34,-30.0
M1125997.2,7204.35,-150.0
M1125997.3,7199.93,90.0
M1108505.1,7200.21,-30.0
M1108505.2,7204.41,-150.0
M1108505.3,7199.85,90.0
P901946.1,7200.21,-30.0
M1047828.2,7194.86,-150.0
L2710513.2,7194.84,-150.0
L2803194.3,7201.56,90.0
L3235246.2,7194.92,-150.0
L2710512.2,7194.9,-150.0
M1069483.1,7198.21,-30.0
M1069483.2,7198.22,-150.0
M1069483.3,7205.38,90.0
P827503.3,7205.38,90.0
N1140527.3,7205.99,90.0
N1139264.1,7198.19,-30.0
M1069465.1,7198.19,-30.0
L3122824.1,7202.46,-30.0
L2691950.3,7201.63,90.0
L3160864.2,7203.62,-150.0
L2954346.2,7194.86,-150.0
M1142833.3,7200.64,90.0
M1069417.1,7203.93,-30.0
M1069417.2,7199.84,-150.0
M1069417.3,7201.51,90.0
L3122818.3,7204.3,90.0
M1047503.1,7198.53,-30.0
M1047503.2,7198.47,-150.0
M1047503.3,7205.49,90.0
L2841635.1,7198.55,-30.0
L2841635.2,7198.49,-150.0
L2841635.3,7205.47,90.0
L2955076.1,7200.86,-30.0
L2991917.2,7201.74,-150.0
M1047725.2,7196.38,-150.0
M1069147.3,7201.57,90.0
N1147859.2,7200.07,-150.0
P827573.2,7200.07,-150.0
M1142868.1,7200.75,-30.0
M1142868.2,7203.85,-150.0
M1142868.3,7200.45,90.0
M1142801.2,7203.55,-150.0
L3178997.3,7203.12,90.0
L3178981.2,7201.59,-150.0
M1069451.1,7203.98,-30.0
M1069451.2,7199.85,-150.0
M1069451.3,7201.34,90.0
L3235248.3,7205.03,90.0
P827564.3,7201.54,90.0
M1069348.3,7201.54,90.0
M2000903.3,7202.58,90.0
M1069730.2,7194.75,-150.0
L2748124.2,7194.74,-150.0
M1125929.1,7200.8,-30.0
M1047410.1,7199.21,-30.0
M1026890.1,7197.05,-30.0
L2954357.1,7197.05,-30.0
M3327097.2,7194.84,-150.0
M1186078.3,7200.92,90.0
P827548.1,7198.02,-30.0
L2897781.1,7202.81,-30.0
M1047311.1,7202.77,-30.0
L3010567.3,7201.58,90.0
M1108334.3,7200.76,90.0
L2692664.3,7200.76,90.0
M1047292.1,7202.69,-30.0
M1047292.2,7202.17,-150.0
M1047292.3,7203.15,90.0
L3141403.3,7205.51,90.0
M1126020.1,7200.04,-30.0
L3101782.1,7200.04,-30.0
L3197642.3,7204.28,90.0
L3065696.1,7200.74,-30.0
M1089102.3,7201.61,90.0
M4122657.3,7200.62,90.0
L3027124.3,7200.61,90.0
L2729424.1,7198.05,-30.0
L2786274.3,7201.01,90.0
L2991908.1,7197.57,-30.0
L3178973.1,7197.56,-30.0
L2970845.2,7201.14,-150.0
L2897771.2,7201.13,-150.0
L3252336.2,7204.42,-150.0
P827531.1,7202.56,-30.0
M1047671.1,7197.69,-30.0
L2748158.1,7202.77,-30.0
N1136661.3,7205.82,90.0
L3029505.3,7205.82,90.0
L3010563.1,7200.73,-30.0
L2841623.1,7200.73,-30.0
L3216342.2,7198.18,-150.0
L3008248.1,7195.64,-30.0
N1138597.1,7203.93,-30.0
N1138597.2,7199.84,-150.0
N1138597.3,7201.51,90.0
L3178972.3,7206.05,90.0
M1108398.1,7200.3,-30.0
M1108398.2,7204.42,-150.0
M1108398.3,7199.8,90.0
L2897772.1,7202.7,-30.0
M1047787.2,7195.26,-150.0
L2936270.1,7201.74,-30.0
L3160123.1,7198.19,-30.0
L2897805.1,7198.19,-30.0
L2992657.1,7200.76,-30.0
M1069411.1,7203.93,-30.0
M1069411.2,7199.84,-150.0
M1069411.3,7201.52,90.0
L2991905.1,7203.92,-30.0
L2785513.1,7203.86,-30.0
L2785527.1,7202.78,-30.0
L3160865.1,7200.84,-30.0
L3160865.2,7203.65,-150.0
L3160865.3,7200.64,90.0
M1069469.1,7198.19,-30.0
N1136669.1,7197.84,-30.0
N1136669.2,7197.54,-150.0
N1136669.3,7205.96,90.0
N1134479.1,7198.05,-30.0
N1134479.2,7196.92,-150.0
N1134479.3,7205.96,90.0
M1089143.1,7203.28,-30.0
M1089143.2,7201.14,-150.0
M1089143.3,7201.38,90.0
L3141400.1,7203.28,-30.0
M1026769.1,7199.2,-30.0
M1026769.2,7199.3,-150.0
M1026769.3,7205.09,90.0
L3231269.2,7199.57,-150.0
L3068944.2,7203.56,-150.0
L2766723.1,7200.35,-30.0
L3122822.1,7200.35,-30.0
L3254215.3,7201.53,90.0
N1140822.3,7204.6,90.0
L2897773.1,7197.63,-30.0
L3101789.1,7200.74,-30.0
L2973153.1,7197.71,-30.0
L2973153.2,7196.97,-150.0
L2973153.3,7206.05,90.0
P1121282.3,7206.01,90.0
L2991939.1,7198.2,-30.0
L2991939.2,7198.19,-150.0
L2991939.3,7205.39,90.0
L2691941.3,7204.83,90.0
L2973152.2,7195.28,-150.0
M2000711.2,7201.63,-150.0
L2897790.3,7206.01,90.0
L2935566.3,7206.01,90.0
L2748152.2,7197.05,-150.0
221-240991.1,7200.54,-30.0
L3066817.1,7200.54,-30.0
M2000404.1,7202.39,-30.0
M2000405.1,7202.38,-30.0
M1026CHP-3.1,7196.95,-30.0
M1026CHP-3.2,7197.31,-150.0
M1026CHP-3.3,7205.58,90.0
P829960.2,7203.62,-150.0
N1141478.2,7203.62,-150.0
P850080.1,7200.3,-30.0
P850080.2,7204.42,-150.0
P850080.3,7199.8,90.0
M1089215.1,7200.2,-30.0
M1089215.2,7204.47,-150.0
M1089215.3,7199.74,90.0
M1089220.1,7200.2,-30.0
M1089220.2,7204.47,-150.0
M1089220.3,7199.74,90.0
L2955081.1,7203.36,-30.0
L2955081.2,7201.18,-150.0
L2955081.3,7201.01,90.0
M1108315.1,7203.37,-30.0
M1108315.2,7201.18,-150.0
M1108315.3,7201.01,90.0
M1026364.1,7202.55,-30.0
L3010570.1,7202.55,-30.0
L3010559.1,7203.86,-30.0
228-1048090-1_INT.2,7204.42,-150.0
P827527.1,7198.06,-30.0
P827527.2,7197.54,-150.0
P827527.3,7205.84,90.0
N1136658.1,7198.06,-30.0
N1136658.2,7197.54,-150.0
N1136658.3,7205.84,90.0
L2954361.2,7195.87,-150.0
M1108423.1,7200.34,-30.0
L2802481.1,7200.34,-30.0
L2710518.1,7201.37,-30.0
M1027066.3,7204.82,90.0
L3010561.1,7198.19,-30.0
M1089205.1,7200.2,-30.0
N1134472.1,7200.2,-30.0
L3197628.3,7202.08,90.0
L2785546.3,7205.48,90.0
M1026810.3,7205.47,90.0
L3085391.1,7203.95,-30.0
L3085391.2,7199.76,-150.0
L3085391.3,7201.57,90.0
L3104133.1,7202.74,-30.0
M1026886.1,7196.99,-30.0
M1026886.2,7197.33,-150.0
M1026886.3,7205.59,90.0
L3120534.1,7200.05,-30.0
L2710514.2,7195.34,-150.0
L2766720.1,7196.78,-30.0
M1008752.2,7201.12,-150.0
M2001313.1,7202.16,-30.0
L2991914.1,7198.49,-30.0
L2991914.2,7198.42,-150.0
L2991914.3,7205.51,90.0
M1026977.1,7196.32,-30.0
M1026977.2,7197.06,-150.0
M1026977.3,7205.28,90.0
M1026978.1,7196.31,-30.0
M1026978.2,7197.05,-150.0
M1026978.3,7205.27,90.0
L2897778.1,7202.4,-30.0
M3037452.1,7202.4,-30.0
M1026942.1,7196.95,-30.0
L3270814.1,7196.95,-30.0
M1026487.2,7201.11,-150.0
M1209748.2,7203.22,-150.0
M2000910.3,7202.51,90.0
M2000911.3,7202.5,90.0
L2861158.3,7200.52,90.0
L3254219.3,7202.6,90.0
L2895496.3,7200.4,90.0
M1069494.3,7205.24,90.0
L2745806.3,7205.24,90.0
M1108378.1,7200.35,-30.0
M1108378.2,7204.4,-150.0
M1108378.3,7199.88,90.0
R18241.1,7197.53,-30.0
R18241.2,7195.55,-150.0
R18241.3,7206.25,90.0
P895112.1,7200.78,-30.0
L3048962.1,7200.77,-30.0
N1142100.1,7200.25,-30.0
N1142100.2,7204.39,-150.0
N1142100.3,7199.88,90.0
N1136667.1,7197.98,-30.0
N1136667.2,7197.67,-150.0
N1136667.3,7205.9,90.0
E192258.1,7201.44,-30.0
E192258.2,7203.26,-150.0
E192258.3,7201.35,90.0
M1047819.2,7194.98,-150.0
M1027014.3,7204.9,90.0
L2823544.1,7200.06,-30.0
L3649300.1,7197.36,-30.0
L3649301.1,7197.36,-30.0
M1108347.3,7200.51,90.0
N1139255.1,7203.95,-30.0
L2766741.1,7203.93,-30.0
L2766741.2,7199.84,-150.0
L2766741.3,7201.53,90.0
R20703.1,7200.34,-30.0
R20703.2,7204.35,-150.0
R20703.3,7199.93,90.0
L3141394.2,7204.41,-150.0
M1047340.1,7202.84,-30.0
L2991923.1,7202.84,-30.0
M1209811.1,7202.01,-30.0
M1209811.2,7203.01,-150.0
M1209811.3,7202,90.0
M1047319.3,7203.05,90.0
L2991921.3,7203.05,90.0
L2766748.1,7196.94,-30.0
L3066830.2,7195.04,-150.0
L3197660.2,7195.04,-150.0
L3122837.3,7204.27,90.0
L2710544.1,7199.19,-30.0
L2876812.1,7195.66,-30.0
L2970811.1,7195.65,-30.0
M1047613.3,7206.06,90.0
L3254206.2,7199.72,-150.0
L2822868.1,7200.35,-30.0
L2766738.1,7198.04,-30.0
L2766738.2,7196.99,-150.0
L2766738.3,7205.93,90.0
M1108270.2,7201.01,-150.0
M1125919.1,7200.81,-30.0
M1125919.2,7203.58,-150.0
M1125919.3,7200.65,90.0
M1125917.1,7200.81,-30.0
M1125917.2,7203.58,-150.0
M1125917.3,7200.65,90.0
R20185.1,7201.87,-30.0
R20185.2,7203.08,-150.0
R20185.3,7201.8,90.0
M1026792.3,7205.4,90.0
L2821010.3,7205.39,90.0
M1026946.2,7197.08,-150.0
M1026940.2,7197.07,-150.0
M1026798.3,7205.42,90.0
L2952014.3,7205.42,90.0
M1069513.1,7198.04,-30.0
M1069513.2,7197.02,-150.0
M1069513.3,7205.93,90.0
M1047507.1,7198.39,-30.0
M1047507.2,7198.29,-150.0
M1047507.3,7205.57,90.0
M1108350.3,7200.52,90.0
M1069572.2,7196.33,-150.0
L3066826.2,7196.33,-150.0
L2822867.2,7199.59,-150.0
L2879063.2,7198.18,-150.0
L3254220.3,7202.59,90.0
L2785524.3,7201.61,90.0
L3029504.2,7199.06,-150.0
M1026492.2,7201.11,-150.0
M1142810.1,7200.78,-30.0
M1142810.2,7203.57,-150.0
M1142810.3,7200.67,90.0
L2729434.2,7197.02,-150.0
L3010564.3,7204.98,90.0
L2710515.3,7204.94,90.0
M1089207.1,7200.2,-30.0
M1089207.2,7204.46,-150.0
M1089207.3,7199.75,90.0
M2001DER480-2.1,277.233,-30.0
M2001DER480-2.2,277.212,-150.0
M2001DER480-2.3,277.241,90.0
M1047566.1,7198.06,-30.0
M1047566.2,7197.54,-150.0
M1047566.3,7205.84,90.0
M1026947.2,7197.08,-150.0
M1069201.3,7201.61,90.0
M1047593.1,7197.8,-30.0
M1047593.2,7197.28,-150.0
M1047593.3,7206.01,90.0
L2935567.2,7196.35,-150.0
M2000912.3,7202.5,90.0
N1142108.1,7203.36,-30.0
L3233412.1,7200.35,-30.0
M1108413.1,7200.35,-30.0
L2841641.2,7196.37,-150.0
M1009705.1,7200.73,-30.0
M1009705.2,7200.57,-150.0
M1009705.3,7204.34,90.0
L2710519.1,7202.71,-30.0
M1009651.1,7201.46,-30.0
M1009651.2,7201.61,-150.0
M1009651.3,7204.1,90.0
M1009650.1,7201.47,-30.0
M1009650.2,7201.62,-150.0
M1009650.3,7204.1,90.0
M1047574.1,7198.05,-30.0
M1047574.2,7197.49,-150.0
M1047574.3,7205.85,90.0
P829978.1,7201.1,-30.0
L2992656.1,7201.09,-30.0
L2822871.1,7197.07,-30.0
L2822871.2,7197.36,-150.0
L2822871.3,7205.63,90.0
L2970258.1,7203.96,-30.0
L2729428.1,7199.57,-30.0
N1140818.1,7199.92,-30.0
N1140818.2,7200.12,-150.0
N1140818.3,7204.71,90.0
P827530.1,7200.54,-30.0
L3312692.1,7195.52,-30.0
L3176660.2,7196.3,-150.0
REGXFMR_190-8593.1,7198.06,-30.0
REGXFMR_190-8593.2,7197.52,-150.0
REGXFMR_190-8593.3,7205.85,90.0
L2729405.2,7200.98,-150.0
L2989571.1,7195.54,-30.0
L2879087.3,7205.52,90.0
M1125989.1,7200.41,-30.0
M1125989.2,7204.28,-150.0
M1125989.3,7199.98,90.0
M1125990.1,7200.41,-30.0
M1125990.2,7204.28,-150.0
M1125990.3,7199.98,90.0
M1047484.1,7198.2,-30.0
M1047484.2,7198.24,-150.0
M1047484.3,7205.42,90.0
N1137989.3,7206.14,90.0
L2895461.3,7205.4,90.0
L2689678.2,7201.23,-150.0
M1026463.2,7201.14,-150.0
L2989566.1,7200.35,-30.0
L2989566.2,7204.38,-150.0
L2989566.3,7199.9,90.0
N1137996.3,7205.83,90.0
L3178979.3,7205.83,90.0
M1069215.1,7203.61,-30.0
M1069215.2,7200.67,-150.0
M1069215.3,7201.57,90.0
L2876814.1,7200.83,-30.0
L2876814.2,7200.08,-150.0
L2876814.3,7204.3,90.0
L2955078.1,7200.86,-30.0
L2820531.1,7198.38,-30.0
L2820531.2,7198.29,-150.0
L2820531.3,7205.57,90.0
L2727019.1,7201.09,-30.0
L3150961.3,7200.04,90.0
L3047073.3,7201.56,90.0
M1069250.3,7201.56,90.0
L2746587.3,7204.29,90.0
M1149225.2,7203.56,-150.0
L3649306.1,7197.37,-30.0
L3104114.2,7199.81,-150.0
P827507.3,7205.38,90.0
L3142079.2,7203.52,-150.0
L3214055.3,7203.16,90.0
L2767414.3,7200.84,90.0
L3066806.3,7200.36,90.0
N1137986.1,7197.59,-30.0
N1137986.2,7196.18,-150.0
N1137986.3,7206.12,90.0
L2916609.3,7201.63,90.0
L2710520.1,7202.89,-30.0
M2001208.3,7202.41,90.0
M1047723.1,7197.98,-30.0
L2876797.1,7197.53,-30.0
L2876797.2,7195.6,-150.0
L2876797.3,7206.23,90.0
M2000413.1,7202.32,-30.0
L3178982.1,7200.73,-30.0
L2804247.2,7201.09,-150.0
L2822872.1,7198.25,-30.0
L2822872.2,7198.28,-150.0
L2822872.3,7205.54,90.0
N1137987.3,7206.12,90.0
L2861222.1,7200.76,-30.0
N1147865.1,7195.98,-30.0
L2895489.1,7195.98,-30.0
M1047342.1,7202.84,-30.0
L3197645.1,7202.83,-30.0
L2973171.2,7196.16,-150.0
N1136664.1,7198.11,-30.0
L2860478.2,7199.78,-150.0
L2822858.2,7199.78,-150.0
L2935560.3,7204.6,90.0
226-23745.1,7201.88,-30.0
226-23745.2,7203.17,-150.0
226-23745.3,7201.43,90.0
L3254228.2,7195.86,-150.0
196-29520.1,7198.36,-30.0
196-29520.2,7198.29,-150.0
196-29520.3,7205.56,90.0
L3104144.1,7198.06,-30.0
L3066807.3,7200.31,90.0
L2804251.1,7203,-30.0
L2748139.2,7199.61,-150.0
M1069629.2,7195.9,-150.0
M1026872.1,7197.05,-30.0
M1026872.2,7197.35,-150.0
M1026872.3,7205.62,90.0
L3254204.1,7198.19,-30.0
221-311609.1,7200.3,-30.0
221-311609.2,7204.42,-150.0
221-311609.3,7199.8,90.0
L2915542.1,7200.3,-30.0
L2915542.2,7204.42,-150.0
L2915542.3,7199.8,90.0
L3011293.1,7201.43,-30.0
L3011293.2,7203.26,-150.0
L3011293.3,7201.34,90.0
L3235245.3,7205.4,90.0
M2000500.1,7202.44,-30.0
M2000500.2,7201.84,-150.0
M2000500.3,7202.89,90.0
M1047733.1,7197.97,-30.0
L2691965.2,7196.67,-150.0
M1026378.1,7202.42,-30.0
L2766729.1,7202.78,-30.0
REGXFMR_190-8581.1,7200.21,-30.0
REGXFMR_190-8581.2,7204.42,-150.0
REGXFMR_190-8581.3,7199.81,90.0
L2785535.2,7195.84,-150.0
L2685809.1,7198.13,-30.0
